energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
5.000000000000000278e-02,3.808629233805992803e-03,9.112864964486161326e-05,5.373448649135539011e-04,8.115237107760084193e-05,1.972414441843877916e-03,9.860591384087298572e-04,3.201152662697037351e-06,1.423847957836470820e-05,5.448789678298234655e-07,9.664008549720938668e-07,6.313995295156131470e-06,1.007451680218008846e-04,1.437156480025420896e-05,3.662958194122350718e-08,1.114981543518821293e-07
6.000000000000000472e-02,3.824840727495552005e-03,2.099380623921278223e-05,5.154372571702523160e-04,8.710237183446605685e-05,2.000349979238862097e-03,1.070870797264614812e-03,3.551060008999090143e-06,2.086095142616957898e-05,2.779686299694306871e-07,1.112097848590100049e-06,6.272401410922831494e-06,8.081807823405142343e-05,1.703113340075872840e-05,2.922691840014716012e-08,1.335978702820495649e-07
7.000000000000000666e-02,3.228798176055315897e-03,3.252138854651337289e-05,4.275728399755520910e-04,1.057307920550372657e-05,1.677057390968784718e-03,9.701525211199477083e-04,3.215835477202588715e-06,1.038072610134948591e-05,1.136222779454492775e-07,1.253832156411494043e-06,3.777322253110208693e-06,7.839577576551001465e-05,1.360607163830087868e-05,2.762349792456053440e-08,1.501470712595557706e-07
8.000000000000000167e-02,2.905391587836955117e-03,3.516424131539295172e-05,4.447061448499636284e-04,2.086754293706148179e-05,1.640789291065061295e-03,6.543438691552897792e-04,1.859421589215650569e-06,1.577222264688372190e-05,2.116062916817701282e-08,1.189884971321947950e-06,5.233188191484578841e-07,7.944697857010770206e-05,1.049758421762518730e-05,1.706466797300101439e-08,1.928624027420668766e-07
8.999999999999999667e-02,2.303483207205995250e-03,3.263567710196113738e-05,3.232517839589582284e-04,1.740699203925969520e-05,1.553753590322373614e-03,2.925355477202045491e-04,9.586792630070905978e-07,1.050827395358415257e-05,5.593409042719519928e-09,1.147321753202705611e-06,1.456777790357792093e-06,6.529520207099744446e-05,4.268743086596848331e-06,1.963017521729513960e-08,2.393945612322688779e-07
1.000000000000000056e-01,1.826049758778772398e-03,1.859906724749431215e-05,3.750542386863046527e-04,6.249010318336340014e-06,1.314601901382860157e-03,3.580266521286393959e-05,1.387487886678622839e-07,1.036414990013408677e-05,1.162933453906610602e-08,1.325632855048980024e-06,6.924627571111877288e-07,6.216866902437990041e-05,6.052545415766963520e-07,4.775900944658527426e-08,3.885697200088622755e-07
1.100000000000000006e-01,1.750977719408551092e-03,1.763452284093246569e-05,2.799920207145828390e-04,1.217764620002018900e-05,1.112231456678251622e-03,2.573712920588042781e-04,7.568236808012828235e-07,1.034403566646430024e-05,1.044992843280559724e-08,1.284652005893295372e-06,1.948487539041703951e-06,5.279691728436691322e-05,3.989253283628971212e-06,3.777389609419462107e-08,4.023876312361138498e-07
1.200000000000000094e-01,2.981508726241646149e-03,3.066406036049387551e-05,2.693552105637156456e-04,2.160639497891183068e-05,1.019926105175164360e-03,1.560987370747508440e-03,4.702986933079654601e-06,6.962335339369696635e-06,1.078597255665390383e-08,1.182834539401924716e-06,7.890145107431500712e-07,4.164416682868958531e-05,2.332960777819896068e-05,2.655029163389304713e-08,3.213022221790441952e-07
1.300000000000000044e-01,6.140686572061844310e-03,6.726272450649405858e-05,1.855604753989161752e-04,5.118484399126120712e-06,6.720129770992737134e-04,5.074156808070318797e-03,1.456488311948593724e-05,6.795076676277955611e-06,1.031054295211625346e-08,1.710461040777632460e-06,1.414853191156261407e-06,3.588210468930142373e-05,7.585185190725314487e-05,2.835515674612346865e-08,3.172062637635410845e-07
1.400000000000000133e-01,1.356199666827185256e-02,1.388269876006500926e-04,1.189321067704908919e-04,3.180351456847048191e-05,6.128865316454121422e-04,1.240462162011838135e-02,3.707660995099151130e-05,3.290837156878281269e-06,1.153906203682729008e-08,2.853827223117737861e-06,1.593773461382156349e-06,2.445005216508506151e-05,1.853889798815953329e-04,8.757983382147608762e-09,2.515306839767224454e-07
1.500000000000000222e-01,2.677291820726793864e-02,2.729284258474409417e-04,4.087291228168423449e-05,7.378516700174153969e-06,3.252887856543449328e-04,2.564361992469167337e-02,7.479165828660297194e-05,9.742733168683088398e-07,1.440382141270852545e-08,6.672276046116712860e-06,7.922922581766662916e-07,1.549601177042807910e-05,3.833433975497220567e-04,7.805355959523910961e-08,6.672754836954448105e-07
1.600000000000000033e-01,4.848507652322098238e-02,4.806243511722987851e-04,9.566266866273826354e-05,9.319479286520397475e-06,2.257744584619616286e-04,4.680194173712050321e-02,1.397908594859317681e-04,2.557556474045856836e-06,1.521913462555398682e-08,1.599681551720779767e-05,3.639311595358332270e-07,1.171716442265301680e-05,6.990874282883981650e-04,3.439963941186790090e-07,1.880857640443005786e-06
1.699999999999999845e-01,8.009266159166873733e-02,7.828094541497840559e-04,7.257961336559446439e-05,1.894039646511353815e-05,3.834300973606218771e-04,7.737692023239364780e-02,2.327687079238505131e-04,2.459959285389314302e-06,1.322330117815584292e-08,4.020758625546446547e-05,6.045126071084889181e-07,1.452044184575774889e-05,1.158193297520377979e-03,1.819417082571047192e-06,7.394652112289142786e-06
1.799999999999999933e-01,1.219685801766300232e-01,1.193988204292889023e-03,3.754243034515384762e-05,4.084555421945698523e-06,1.869302647270930037e-04,1.182703787539433893e-01,3.673043673896135694e-04,9.987520897181550056e-07,1.221236483773768610e-08,1.044189172927411161e-04,4.529217501562805472e-07,9.893600658756790986e-06,1.768609112380002636e-03,4.589771341342156198e-06,1.937631263239953058e-05
1.849999999999999978e-01,1.464503552435056088e-01,1.441527728452610471e-03,2.526270459020332380e-05,8.845098686766492737e-06,1.108433816951791620e-04,1.420858536767361513e-01,4.478370199914011958e-04,9.721314074267765766e-07,1.158774842548197388e-08,1.587118556377241580e-04,5.080584807440379791e-07,6.406505833108058399e-06,2.127671218101696241e-03,6.917780962821012352e-06,2.898649518136165723e-05
1.900000000000000022e-01,1.733993294571655186e-01,1.717030657219301149e-03,2.486309915051335671e-05,1.065233491729157837e-05,8.918469131638336240e-05,1.682014943667436979e-01,5.413296675685204352e-04,8.836767886993192728e-07,1.070097429474604926e-08,2.334015705633546976e-04,4.023720548231234923e-07,3.762421645956550312e-06,2.521696503799179812e-03,1.077037679199227075e-05,4.384701763151881252e-05
1.950000000000000067e-01,2.025311717601052386e-01,2.016728889049841308e-03,3.122449042584831292e-05,6.952001182770640681e-06,7.527291799688362161e-05,1.963853295848247416e-01,6.475063016683690539e-04,6.713002140327404352e-07,1.001107025726918001e-08,3.376914535115834197e-04,2.550540852445712271e-07,2.704115548403776947e-06,2.944723276936580224e-03,1.636749510586711263e-05,6.573486848484574397e-05
2.000000000000000111e-01,2.332428202212631640e-01,2.335997992132008740e-03,2.649711331293402828e-05,4.416759026970085684e-06,6.427744965952124161e-05,2.260585322491733828e-01,7.624685757386316610e-04,5.394219555828982098e-07,9.475569837756834550e-09,4.814559545811439387e-04,2.495229367424131913e-07,2.494065475829849814e-06,3.390624198827049945e-03,2.254665888792712933e-05,9.271078398560070723e-05
2.049999999999999878e-01,2.652773417870479267e-01,2.669990198818272299e-03,1.415121440175487848e-05,2.851299521300249017e-06,4.562951571265803636e-05,2.569920062887478540e-01,8.817111932814523413e-04,4.602462653720148182e-07,9.281252361639962229e-09,6.663593385242579364e-04,2.703050730245277556e-07,2.299950567366002027e-06,3.856141863135427277e-03,2.706866061140142000e-05,1.183924311353114396e-04
2.099999999999999922e-01,2.982919707204780280e-01,3.013288214578799858e-03,8.990090016422457584e-06,1.897053544383021577e-06,2.977614707924044007e-05,2.888559304536355565e-01,9.999097752473975250e-04,3.401480338285252213e-07,9.492423979040936741e-09,8.803293760205853358e-04,1.927848964160249259e-07,1.887940734192251405e-06,4.334676345501206618e-03,2.849424544850516407e-05,1.362486533175346205e-04
2.149999999999999967e-01,3.317444120588305401e-01,3.359606833582806738e-03,9.706654620281272416e-06,3.318503863423567938e-06,2.932542758962892416e-05,3.211286165163180772e-01,1.116025623656864956e-03,2.316078733930966958e-07,1.010117452338379204e-08,1.104077578244401980e-03,1.007333819107503507e-07,1.194081609879450615e-06,4.817553843600986402e-03,2.811700696023091659e-05,1.465275463541845791e-04
2.200000000000000011e-01,3.654789024648631424e-01,3.700652997753386443e-03,7.924275282129316945e-06,4.134033661992543639e-06,2.221504239801002609e-05,3.536903359586264228e-01,1.233995631963664659e-03,1.730687329169553649e-07,1.162419660311385213e-08,1.327860211662930823e-03,7.411989137265276021e-08,5.438971561181734310e-07,5.302561732294245982e-03,2.966811479726844672e-05,1.587517564460597336e-04
2.250000000000000056e-01,3.991632872028186285e-01,4.031681682836562100e-03,4.260048050887319847e-06,2.826308982805249362e-06,6.549348039797738600e-06,3.861845592453366227e-01,1.356050756084388595e-03,1.241944555827219174e-07,1.370657051799565700e-08,1.564808293233718554e-03,7.815750549178187161e-08,3.261471260857767991e-07,5.790120853125862652e-03,3.647586125004056935e-05,1.854126002202041929e-04
2.300000000000000100e-01,4.320411727699718374e-01,4.354591420264010762e-03,2.432381933678410496e-06,3.049511196674055418e-06,4.044447440145236411e-06,4.177902058796356677e-01,1.485249526634629686e-03,7.774821222188129021e-08,1.497259053449197699e-08,1.846826905529730172e-03,7.283178585006859513e-08,2.974717006734459876e-07,6.273953274531114503e-03,4.865173917333529810e-05,2.317046593435527946e-04
