energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
5.000000000000000278e-02,3.863455704791227130e-03,1.504334371754707388e-04,5.869547828327008896e-04,7.266905622724964087e-05,1.930322759983463905e-03,9.914807326337699359e-04,2.971317121763595536e-06,1.837664984059561568e-05,2.255367559206552357e-09,4.996637700717643697e-07,6.834895420187107349e-06,8.809664600554780692e-05,1.476890816297184487e-05,8.745182086104429499e-09,3.585506778843326637e-08
6.000000000000000472e-02,3.846711127816497024e-03,2.326429525555551514e-05,5.748350552129718842e-04,4.346170121388908070e-05,2.007578616095778874e-03,1.064364666438723586e-03,3.145997305053152480e-06,1.799621442971068383e-05,2.261826614971856163e-09,4.159836914205566149e-07,4.087771268904514743e-06,9.162382623904210958e-05,1.586774326722143735e-05,1.133999700785378048e-08,5.565557460303779658e-08
7.000000000000000666e-02,3.531345657386380978e-03,5.233479072089682423e-05,4.284205566412231268e-04,6.359303988180261213e-05,1.856792256087256773e-03,1.007689271042119718e-03,2.955102218734244671e-06,1.341497175403032391e-05,3.235482612559045686e-09,3.275819224588964142e-07,5.980608218414303214e-06,8.473194180985056559e-05,1.502563618097385001e-05,7.230203668746073729e-09,6.943522233804658497e-08
8.000000000000000167e-02,2.623318712396303758e-03,5.433982417372118219e-05,3.994272200345862505e-04,6.909639763854080491e-06,1.434772843367471303e-03,6.375004534854468311e-04,1.879534705561002379e-06,1.250688541990965092e-05,6.219581739974472005e-09,2.931095512675839231e-07,6.494879617011398233e-07,6.547331995166851362e-05,9.498832465627203266e-06,1.463161918873015646e-09,5.987877183045031143e-08
8.999999999999999667e-02,2.311227717713680054e-03,2.242102280127070596e-05,3.137574158020435241e-04,1.317354284548473540e-05,1.593152358129012363e-03,2.796178781833910947e-04,8.354933824971198368e-07,9.823472686839847004e-06,4.436678123411348192e-09,2.724410123095074682e-07,1.239711694857126224e-06,7.270185278850304310e-05,4.161289371151133504e-06,4.920887647304495932e-09,6.188145054936964922e-08
1.000000000000000056e-01,1.941261060170353624e-03,1.217190189898165294e-05,4.290805167111475882e-04,1.842415837643564887e-05,1.366889845646035873e-03,3.601556925315147292e-05,1.278340453442982561e-07,1.343236374362536168e-05,1.819165737650053790e-09,3.168783695657008292e-07,1.732950229363146053e-06,6.237610891909352567e-05,5.477190025701071353e-07,2.150250478894520262e-08,1.218923045124935341e-07
1.100000000000000006e-01,1.772930630926573608e-03,2.119190609857301124e-05,2.715297165014971393e-04,1.132636879989358809e-05,1.144099802891605181e-03,2.573863868902961319e-04,8.173818886835318159e-07,8.500351660289558582e-06,9.273784996770368365e-10,6.170264750071148500e-07,1.065234265575504548e-06,5.221149272914668067e-05,3.896729457879242138e-06,5.478068967714005777e-08,2.325251999500081785e-07
1.200000000000000094e-01,2.829645443143285945e-03,3.939456873994318467e-05,2.352095536259798080e-04,1.057943049694634202e-05,9.074671679543492306e-04,1.557361822904140391e-03,4.746690010159168276e-06,7.364672084744265761e-06,6.274922905650854755e-10,1.273683176235859435e-06,9.951443749209275066e-07,4.141241404823350013e-05,2.336478301850502425e-05,1.040146164870937661e-07,3.708706003497326423e-07
1.300000000000000044e-01,6.298701030051899637e-03,6.550896739545276318e-05,2.242577285746542252e-04,8.840302816750419450e-06,7.437551592448990835e-04,5.120117797710604587e-03,1.532080396073352957e-05,7.020896202704035544e-06,1.147773405700421623e-09,1.938571513047715334e-06,8.317156028818614266e-07,3.394085707736822788e-05,7.660701822854513164e-05,1.172882622735459901e-07,4.427756885795572275e-07
1.400000000000000133e-01,1.346813411354488149e-02,1.353203617183227465e-04,8.887301982021800478e-05,2.330852554624669986e-05,6.114736953584303056e-04,1.235280407659121449e-02,3.639810708080088402e-05,2.782099672357997720e-06,2.063678356631139644e-09,2.144007668799437746e-06,2.192246612736428283e-06,2.790160618539787394e-05,1.846230695500983982e-04,4.290511836695811566e-08,2.683289435357256795e-07
