energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
5.000000000000000278e-02,3.822949216620248180e-03,9.199001872625315159e-05,5.409776158281183120e-04,8.671287808387812977e-05,1.977096530017243871e-03,9.160345885609933771e-04,4.785086874700386733e-06,3.173058830580887469e-07,1.534501197534061775e-06,2.382186549535400262e-05,1.258481500543547250e-11,1.355833459650288890e-10,2.140872386743785248e-06,9.548597591983542078e-05,8.205182947837459499e-05
6.000000000000000472e-02,3.831943881459305701e-03,2.087775998896873332e-05,5.129535818296203104e-04,9.010648615849424742e-05,1.999277468894781334e-03,9.941320987259037560e-04,2.452834914007331771e-06,3.893421020130147333e-07,4.665955913286321638e-07,2.686530830504350366e-05,2.698025652757129942e-11,5.747874662685703042e-10,1.238177552252227090e-06,8.646905133065239035e-05,9.671457429851767302e-05
7.000000000000000666e-02,3.224044660402592549e-03,3.269754912109178673e-05,4.238876370217355615e-04,1.232484045503727542e-05,1.676498388592722244e-03,9.004781345870727354e-04,3.283881258262789013e-06,2.925447099083375325e-08,2.500669555177602783e-08,1.762199131044745536e-05,2.046666191494217209e-10,5.641090755001999874e-10,7.232589078598260415e-08,7.358971004857788013e-05,8.353517217462195035e-05
8.000000000000000167e-02,2.910811683511772482e-03,3.522823746223740962e-05,4.408564614687252069e-04,2.232772940189765073e-05,1.643032968953926642e-03,6.070804735303374135e-04,3.764421313921044602e-06,1.946739441270586697e-07,2.599994101750885685e-07,1.876326083256970483e-05,2.638619666278217789e-10,1.924048311942072021e-10,2.165237488253669557e-07,8.254021873477462943e-05,5.654625844345777334e-05
8.999999999999999667e-02,2.306060882024620409e-03,3.221871776252757723e-05,3.245554365645541726e-04,1.940511990979917987e-05,1.551755052998026255e-03,2.712698859052693713e-04,4.682946399101305090e-06,4.998156178904326596e-07,2.277647278971772091e-07,1.097953700223131691e-05,1.045019353212908957e-10,3.204889701655954676e-10,1.871308174778408071e-07,6.412862665347682407e-05,2.615042267546382142e-05
1.000000000000000056e-01,1.831391991034654219e-03,1.841148454933959371e-05,3.764541063387676773e-04,7.057741723864238771e-06,1.315778587404547832e-03,3.300888491779228862e-05,5.163188583983567619e-06,1.523486441945996941e-07,2.684079359760493856e-07,8.819639721307819186e-06,7.538670510227053200e-11,1.620130613977906082e-10,3.834858466500976488e-07,6.252766768572527766e-05,3.366210282738532138e-06
1.100000000000000006e-01,1.757847443982092292e-03,1.761766203849336667e-05,2.837119713352204489e-04,1.339013537033099518e-05,1.111743016754038584e-03,2.391257402467897265e-04,5.988402241775935647e-06,1.194771543029006573e-07,2.295581746094289220e-07,1.099459560725290836e-05,1.207593842043795578e-11,9.467794909915907879e-11,3.118517996526581998e-07,5.254401641302392499e-05,2.207091009271413905e-05
1.200000000000000094e-01,2.991229245509144027e-03,3.009214571346083121e-05,2.721917834049510684e-04,2.264116590053626813e-05,1.019730590276978930e-03,1.449799422040234237e-03,6.114813520101419712e-06,5.214537488132062011e-07,1.765848538229686738e-07,1.008216135981442887e-05,1.008162145480353116e-11,3.450485018036646634e-11,4.901965348636870004e-07,4.214066288485135284e-05,1.372482206842443953e-04
1.300000000000000044e-01,6.138477085455478453e-03,6.723948334478251727e-05,1.875343071436855365e-04,5.169587854500934234e-06,6.717857224167826918e-04,4.710893001254231813e-03,5.538996401872780845e-06,3.060387592211123965e-07,3.211069737784307688e-07,1.350649150368576589e-05,3.264894407535293829e-12,2.398104868651670272e-11,1.875776494753934940e-07,3.517477457093899678e-05,4.408199703365786202e-04
1.400000000000000133e-01,1.354877545565345669e-02,1.386452554363894727e-04,1.174212387887550041e-04,3.341401588268708134e-05,6.131300505696163448e-04,1.151778407539745357e-02,4.007912393583317444e-06,7.185316802842829402e-08,3.246307245404231620e-07,1.093188291883907123e-05,2.678447215413802847e-12,1.915677922835785512e-11,2.049481636623356915e-07,2.518627611176056359e-05,1.087653294262914657e-03
1.500000000000000222e-01,2.672053438952620708e-02,2.728110551156903056e-04,3.941598041732684678e-05,7.411362163192682166e-06,3.253460995811547490e-04,2.381135359677099064e-02,4.958056614969539714e-06,1.149804746549648517e-07,1.681418318812037851e-07,1.005345948107879550e-05,3.210310283362747563e-12,1.421919680175842645e-11,1.987074883233083505e-07,1.502304544983714130e-05,2.233679886707601574e-03
1.600000000000000033e-01,4.839791972589257280e-02,4.803997826502003510e-04,9.922716219946836505e-05,7.344589683860265196e-06,2.255571251695831763e-04,4.345074642544110438e-02,7.110676809935220514e-06,1.942878771389339733e-07,2.920002450516255558e-07,1.997634122057339269e-05,1.988188592945866979e-12,2.637755860448636566e-11,3.882165281224248712e-07,1.261851218199623061e-05,4.094064577519789493e-03
1.699999999999999845e-01,7.993108413517815980e-02,7.824160950933604572e-04,7.513193246562578718e-05,1.655579044712736890e-05,3.827114127070857259e-04,7.183832929398045741e-02,1.190926924836166093e-05,2.351553164800726503e-07,2.927000298420130791e-07,4.503115005226691339e-05,4.506682994023564794e-12,3.250907024465133129e-11,1.303880171347436912e-06,1.579275707627689375e-05,6.761374661574185742e-03
1.799999999999999933e-01,1.217247985109204816e-01,1.193447226827274018e-03,3.922631395503112836e-05,3.629809233203287371e-06,1.870352858127537817e-04,1.098056669480103886e-01,2.369111178845239357e-05,1.702916452468430924e-07,1.378941036487589789e-07,1.094279786452741611e-04,1.590370539098704980e-12,2.721702251018811634e-11,3.061522794709357620e-06,1.444663666269468994e-05,1.034485746263443147e-02
1.849999999999999978e-01,1.461553519806547685e-01,1.440822683349993368e-03,3.125173432798503223e-05,9.492771546086624257e-06,1.110387573163549614e-04,1.319112377839788408e-01,3.504200915438366616e-05,6.269542292710523701e-08,1.342731961493776454e-07,1.634925836099657462e-04,3.467679319110392489e-12,1.689318834933557332e-11,4.829101189583006037e-06,1.350332749442066023e-05,1.243444423970721004e-02
1.900000000000000022e-01,1.730600249920789258e-01,1.716489341969771806e-03,3.624647955077954379e-05,1.125619760517564965e-05,8.897525423155131907e-05,1.561592612240300104e-01,5.232569822129171528e-05,1.762035492592976029e-08,1.320802902105255875e-07,2.366142120255128778e-04,9.416400092866640977e-12,3.038956339549112689e-11,7.738746694860471436e-06,1.507202926877534997e-05,1.473589606803013541e-02
1.950000000000000067e-01,2.021337045060605520e-01,2.016451084736465074e-03,4.706481431290291068e-05,6.487435518377169600e-06,7.420921995481589712e-05,1.823286010388841527e-01,7.595900834140842438e-05,8.067309186132645259e-08,1.144689868666251962e-07,3.375363320030443483e-04,7.210778569335379603e-12,3.677359073858185030e-11,1.166627233326612666e-05,1.983611844435887188e-05,1.721569799546864357e-02
2.000000000000000111e-01,2.327759856783837844e-01,2.335645212610075287e-03,4.569072322191273448e-05,2.907482014495373970e-06,6.257764211810241733e-05,2.098766022924041241e-01,1.040564515769317128e-04,1.784795472288748853e-07,1.062477737146692096e-07,4.767765856352478059e-04,1.133666747032394735e-12,2.394559555306974877e-11,1.564415289478754718e-05,2.566937600050752478e-05,1.983013100750737751e-02
2.049999999999999878e-01,2.647362677252037555e-01,2.669436805334911029e-03,3.652440854963995124e-05,1.063137913751445308e-06,4.425895176451203315e-05,2.385924992104347941e-01,1.325962624502332742e-04,2.093737193150229540e-07,1.167806758393626446e-07,6.571430295706380455e-04,1.792492226076699403e-12,1.395624102037683919e-11,1.819860213970658975e-05,2.932587624739208033e-05,2.255489527065428212e-02
