energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
5.000000000000000278e-02,3.861485332103586389e-03,1.504334197595853817e-04,5.869652616520913257e-04,7.827587078475345904e-05,1.930352555331760157e-03,9.204430283079725666e-04,2.972949941494661577e-07,2.795364941766240541e-10,2.255141646663724411e-09,1.886238565045702707e-05,3.900376102527179506e-12,2.918261964535250514e-10,1.172348566742107137e-06,8.807469239442644539e-05,8.660564425693481703e-05
6.000000000000000472e-02,3.844516171168392907e-03,2.326429809367661409e-05,5.748518719901939480e-04,4.681501297178025753e-05,2.007622575415351791e-03,9.881186508762485835e-04,1.667813835546022364e-07,9.563340572669488428e-11,2.261539454234035903e-09,1.839324179673688047e-05,2.464728772639793926e-11,3.996520087779166628e-10,7.055220610258329621e-07,9.159026566598184402e-05,9.298516944168560877e-05
7.000000000000000666e-02,3.529318824399548232e-03,5.233481748083675740e-05,4.284430062512590361e-04,6.849677836838022360e-05,1.856792130082268646e-03,9.355086824338622840e-04,2.045980441295399424e-07,1.042315845123423541e-10,3.235130386147443990e-09,1.371722017556258378e-05,1.308197833514644971e-10,3.787515345686975062e-10,1.029031826220895026e-06,8.473846645808919627e-05,8.805024434565059122e-05
8.000000000000000167e-02,2.621957629500150638e-03,5.433984428291989866e-05,3.994336578760818808e-04,7.441221294253729950e-06,1.434764025458738681e-03,5.918320565330421716e-04,3.490370979619536247e-08,4.146909772006069439e-10,6.219134509249481493e-09,1.278916408862340487e-05,1.709141770378359474e-10,2.488315904606284572e-10,1.142297597230326148e-07,6.548290584534871691e-05,5.571856708036898158e-05
8.999999999999999667e-02,2.310652539089312531e-03,2.242103167383409552e-05,3.137566808152502003e-04,1.419215126627097036e-05,1.593163467033569241e-03,2.595856453798272732e-04,5.452858031324555215e-08,4.324615413013646992e-10,4.436357768713895824e-09,1.009236820121784786e-05,1.446364843218864176e-10,2.593542288692514055e-10,2.161986156727906953e-07,7.269488864436595712e-05,2.447030606896753835e-05
1.000000000000000056e-01,1.941222999602669128e-03,1.217190101845256417e-05,4.290879607982753382e-04,1.984823950150548471e-05,1.366907740362801119e-03,3.344556396848442339e-05,7.610008037245827935e-08,1.136661375282415520e-10,1.818925580149483739e-09,1.373806826986281720e-05,9.755673895691709428e-11,1.204599271252101031e-10,3.109506386657864783e-07,6.237916439830060319e-05,3.255159957564924061e-06
1.100000000000000006e-01,1.772397465019499461e-03,2.119190622488214759e-05,2.715612774808562422e-04,1.220110718193880945e-05,1.144118284169466128e-03,2.389908064451943019e-04,1.015837604144994319e-07,2.527689796825618620e-11,9.271136208540767135e-10,9.080703856021516069e-06,2.219950799748802559e-11,1.039642890868158459e-10,2.189355043111512764e-07,5.224736420557203544e-05,2.268441763652642425e-05
1.200000000000000094e-01,2.826306601135242062e-03,3.939459327046066064e-05,2.352669148990640946e-04,1.139696803095487355e-05,9.074734896543215417e-04,1.445893987362507904e-03,2.374640851197106423e-07,1.978108411654089878e-11,6.272297031785521616e-10,8.571138121288643933e-06,1.173358809636856564e-12,6.327064024094770821e-11,2.405817330610236292e-07,4.150980382953412928e-05,1.363209486941435570e-04
1.300000000000000044e-01,6.287682209097695055e-03,6.550906237649448518e-05,2.243260635025110634e-04,9.524282314852897406e-06,7.437568164657533355e-04,4.753521802312336494e-03,3.998729187487411169e-07,3.346266041892178654e-11,1.147649976489982916e-09,8.875275173472829893e-06,4.409638254103064214e-12,2.890468548745627647e-11,2.229446683719196227e-07,3.405625226883022909e-05,4.474886226693622609e-04
1.400000000000000133e-01,1.344157540497373758e-02,1.353205879436767886e-04,8.894522858000230734e-05,2.510432794985509330e-05,6.114686958268365736e-04,1.146826234397806642e-02,3.889612022805833459e-07,4.479423800085730004e-11,2.063742659102550404e-09,4.834942927610771363e-06,5.651448646725194928e-12,1.363893178538092175e-11,4.079188674389991063e-07,2.794932375028153022e-05,1.078890946120409765e-03
