energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
5.000000000000000278e-02,3.867694052059576348e-03,1.504323525780907863e-04,6.060948697808911378e-04,7.971621658528416554e-05,2.021123982280328361e-03,1.009704074263483107e-03,6.740095235919451918e-08,2.845274149747681084e-10,1.913152230821497430e-09,5.016403551609227617e-07,1.183286577217313311e-12,2.549887217055417338e-10,6.485022572965210141e-09,8.731403301358935403e-09,3.584498645024749989e-08
6.000000000000000472e-02,3.850998198945024091e-03,2.326411872671526015e-05,5.935792154567776395e-04,4.767639127212053394e-05,2.102014925573171197e-03,1.083937705224420839e-03,3.001454773570283331e-08,8.170618960409235229e-11,2.418153194601926603e-09,4.178220887953330430e-07,2.305490337382023503e-11,3.606712083222990152e-10,8.129320516996580449e-09,1.133400825860190836e-08,5.565914101627201006e-08
7.000000000000000666e-02,3.535257774766754641e-03,5.233445090810916086e-05,4.423926556359814889e-04,6.975937253643184561e-05,1.944125014940305176e-03,1.026225105764649176e-03,4.151140045051839711e-09,6.788535081291796551e-11,4.123004211295806831e-09,3.292660376409147922e-07,1.289782548047403823e-10,3.486011483613199172e-10,6.434948444961990631e-09,7.203774502174315811e-09,6.945061167935533343e-08
8.000000000000000167e-02,2.626227308111819987e-03,5.433943532186293079e-05,4.124529843854122689e-04,7.579179401418388881e-06,1.502255362079587750e-03,6.492207426463511479e-04,1.294100452594170881e-08,3.982019682155905944e-10,6.654318527681179994e-09,2.947647793702292588e-07,1.711129709626626248e-10,2.256662979214565415e-10,3.114559990782915493e-09,1.435287361226717058e-09,5.989934617451520100e-08
8.999999999999999667e-02,2.314063978553688485e-03,2.242086031674998453e-05,3.239885329289041204e-04,1.445155644767714856e-05,1.668086037173697762e-03,2.847523428583705876e-04,1.480150226954187573e-08,4.411624856924580275e-10,3.939987727338505618e-09,2.740002302459581770e-07,1.439149260999081255e-10,2.330294215317814045e-10,4.269039993784839888e-09,4.904043825715372194e-09,6.191591739314326183e-08
1.000000000000000056e-01,1.943809926619409576e-03,1.217181456723778257e-05,4.430712099748004189e-04,2.021080602077114804e-05,1.431181374488634667e-03,3.667585114509767724e-05,2.032362341664405143e-08,1.124228479175708709e-10,1.338670251279137176e-09,3.184662063862019398e-07,9.692187400470117354e-11,9.806909194879084736e-11,1.495395738021894089e-08,2.150296714856785191e-08,1.219775844711817259e-07
1.100000000000000006e-01,1.775068053592754021e-03,2.119176333772672166e-05,2.803835861201408003e-04,1.242468778707245825e-05,1.197914818692324664e-03,2.621408856549497222e-04,6.719111514697802012e-08,2.017239305203645079e-11,4.521258382265428576e-10,6.199242739514529957e-07,2.182283726205800239e-11,8.399637804260928549e-11,3.713322220722955234e-08,5.480228210361151248e-08,2.326829896839464739e-07
1.200000000000000094e-01,2.832135481727305129e-03,3.939430437232971106e-05,2.428803427233161495e-04,1.160552568987767395e-05,9.501516430227296712e-04,1.586069843430892683e-03,2.066265899251015712e-07,1.575174435654704506e-11,2.434601680383552780e-10,1.279935080348147699e-06,7.329211791626181520e-13,4.756574229880649929e-11,7.181011718486669440e-08,1.040602411213486209e-07,3.710829490042016162e-07
1.300000000000000044e-01,6.302945085365331893e-03,6.550851634535445026e-05,2.315704969122719709e-04,9.697888578018906415e-06,7.787387804389391249e-04,5.214460571432921569e-03,3.762914228123924892e-07,3.891351091184524452e-11,6.346394277459326620e-10,1.948966361880397306e-06,3.966515682440386488e-12,1.635860044414559735e-11,8.262685737884302961e-08,1.173415848153058915e-07,4.429115528845067489e-07
1.400000000000000133e-01,1.347611590735146858e-02,1.353194712919598139e-04,9.177075991139862869e-05,2.556895903296329663e-05,6.402328641653916080e-04,1.258040299164136025e-02,3.178170190544386577e-07,4.181621257457662516e-11,1.468596531885538484e-09,2.158073240472845609e-06,4.825042084416781808e-12,4.885050368030154636e-12,3.244983256289724274e-08,4.291710792380354429e-08,2.680839855456614888e-07
1.500000000000000222e-01,2.671394690984729356e-02,2.725866687825360870e-04,5.152078935787400842e-05,1.568837207066545885e-05,3.136219972707882868e-04,2.605781134530528106e-02,9.697129593913238808e-08,5.379188579644049856e-11,1.380791814097056742e-09,2.417396454591024844e-06,3.815043867738109190e-12,1.259065508086259369e-11,1.349102877411406507e-08,2.244286754921411670e-08,1.659844238965938360e-07
1.600000000000000033e-01,4.863723687550204622e-02,4.848962884338943501e-04,4.686953268653717487e-05,6.569042282570509702e-06,2.810801777453118626e-04,4.780817640731498119e-02,8.780999335543366657e-07,1.944805937454776149e-11,2.246443233799612852e-09,6.367389796063179397e-06,4.604469318668870747e-12,1.498627781332462736e-11,2.938180016754264226e-07,4.580266716109980317e-07,1.645807153806103032e-06
1.699999999999999845e-01,8.002307257433308174e-02,7.824242986573433107e-04,8.452982064059683500e-05,1.050642896030020364e-05,3.372741879037878358e-04,7.876797680766264853e-02,5.204842404302939425e-06,6.524726617473127650e-12,3.683753102762964789e-09,2.480038870048771040e-05,9.237461731115823964e-13,3.938708647316549912e-11,1.235566194252727583e-06,1.887761873183614749e-06,7.228740747502530704e-06
1.799999999999999933e-01,1.219012704720732337e-01,1.191393426228124853e-03,7.287077184341551449e-05,6.029890898944245522e-06,2.165272489692579929e-04,1.202912094766564882e-01,1.691211151525181589e-05,1.014856082020653096e-11,4.271042324836498327e-09,7.850418303820138222e-05,2.424216753331121037e-12,4.058071257735513722e-11,3.211445184634878167e-06,4.856535356288108872e-06,1.975105818681437668e-05
1.849999999999999978e-01,1.466412767199365697e-01,1.440177874484532480e-03,4.000670688650391087e-05,4.276924445583713409e-06,1.520494996396947645e-04,1.448096483757716491e-01,2.691283013371008296e-05,6.741759416153396461e-12,4.866626230830620167e-09,1.270810914088148691e-04,5.748256247314365322e-12,2.473946276957652980e-11,4.671846836131180799e-06,7.038457214611387158e-06,2.940820925961638307e-05
1.900000000000000022e-01,1.735686246637079266e-01,1.716266519489939493e-03,1.701182009080637721e-05,3.587265040150602214e-06,1.020987081365382423e-04,1.714368025494624193e-01,4.028690159663011789e-05,5.901516436144908160e-12,5.550080060506136707e-09,1.948155586314069586e-04,7.352612088329510393e-12,1.435563446630077621e-11,6.454605646241580937e-06,9.692568468333967864e-06,4.160258945563348660e-05
1.950000000000000067e-01,2.024893007544182610e-01,2.017622656102713123e-03,1.453894798183322899e-05,2.639689590033407022e-06,6.502097757286976485e-05,1.999695766605164571e-01,5.725238556613563244e-05,7.997302316787481874e-12,6.053342660945930212e-09,2.849364553036939007e-04,6.134631130774909270e-12,1.551935277518842965e-11,8.538200409511692549e-06,1.278383167015550446e-05,5.638486671089332252e-05
2.000000000000000111e-01,2.332061454096546194e-01,2.340073371031340874e-03,2.321041780543113791e-05,1.180114778443997907e-06,4.310911392657648916e-05,2.302195599862367770e-01,7.777777026689590466e-05,8.955655487039941015e-12,6.463610558780618926e-09,4.003735829962172576e-04,3.405117939049574199e-12,2.217947117561723554e-11,1.089426083137461042e-05,1.626756336746511055e-05,7.369273026328531989e-05
2.049999999999999878e-01,2.653357160636980461e-01,2.675552229875232876e-03,2.740506486815439592e-05,3.850772012838902017e-07,3.803133559929401664e-05,2.618218410757958692e-01,1.016257073464259426e-04,7.075978781525195689e-12,7.112535054884812952e-09,5.437964421886070559e-04,1.105678775723741727e-12,2.556884417373022396e-11,1.351244868703291539e-05,2.012726538222454290e-05,9.343227046835194804e-05
2.099999999999999922e-01,2.983247092577429038e-01,3.014663051717150419e-03,2.130848229672736957e-05,1.128598099790374140e-06,4.170141632220750183e-05,2.942432981164537775e-01,1.284799857747613268e-04,5.078375052963346257e-12,8.055504833154934639e-09,7.176682236834472806e-04,9.698362836498450641e-14,2.317963528782747878e-11,1.642659975495259204e-05,2.441430638814645883e-05,1.156123933921668546e-04
2.149999999999999967e-01,3.317055996604472146e-01,3.352156650446686762e-03,1.083223073461669602e-05,2.713416870049142452e-06,4.038804889257985856e-05,3.270276292727241629e-01,1.581127042836363134e-04,5.875319732202214230e-12,8.889703279756147726e-09,9.242733927567472422e-04,1.082379972718958321e-13,1.806352169693610436e-11,1.972958736463473035e-05,2.927061370356333960e-05,1.404848289201961198e-04
2.200000000000000011e-01,3.652758301751174441e-01,3.688780585642230901e-03,3.835282423890172994e-06,3.622156876789812140e-06,2.813082923153874083e-05,3.599680804246697674e-01,1.905239626459446795e-04,9.392898485851171381e-12,9.240127790168961461e-09,1.165734656487348291e-03,5.798022805928237012e-13,1.332139028798589330e-11,2.356751826590169766e-05,3.492028743740928728e-05,1.686252080148147297e-04
2.250000000000000056e-01,3.989325185460070866e-01,4.025988505658401745e-03,2.125857314679754319e-06,3.155230522909924566e-06,1.179014350778173555e-05,3.929487328579870375e-01,2.259949272909533109e-04,1.416976611836297045e-11,9.323729625904667485e-09,1.444074479976444492e-03,1.091710848645038258e-12,1.001224345071051960e-11,2.811255922402048241e-05,4.162898419691634961e-05,2.009056513245256195e-04
2.300000000000000100e-01,4.323293899873471569e-01,4.358768807349967973e-03,2.466554570121935874e-06,1.972903431580186701e-06,1.718734673316662893e-06,4.256165431467580640e-01,2.650339046363520698e-04,1.973263495712407377e-11,9.813678479502176051e-09,1.761356422509278595e-03,1.300902731880015370e-12,8.710358811104143799e-12,3.352339056479468208e-05,4.964438706878910386e-05,2.383518923625091717e-04
2.349999999999999867e-01,4.647930257287295475e-01,4.675473686953834397e-03,2.074252472329384169e-06,1.155944315655369027e-06,4.308804165628046671e-07,4.573048033663303924e-01,3.082429224191106246e-04,2.594181979617793454e-11,1.107145167055804836e-08,2.119860223463729612e-03,1.018362114127286936e-12,9.943395528569382552e-12,3.990757652504688243e-05,5.913909339639863099e-05,2.819266740813290012e-04
2.399999999999999911e-01,4.956586007048547349e-01,4.966296272516053378e-03,1.122876841014400654e-06,1.093996913144607319e-06,2.312929411961884242e-06,4.873596705467175827e-01,3.561623095673124135e-04,3.146381539640925994e-11,1.264763102387816980e-08,2.522146813035613076e-03,4.492156299967598592e-13,1.268309754711124755e-11,4.729810392225212442e-05,7.017436376283151173e-05,3.323097999399501966e-04
2.449999999999999956e-01,5.246686271819290814e-01,5.231682554101368607e-03,8.438091916531484426e-07,1.378189333855514868e-06,2.178000524601070610e-06,5.155244801846703417e-01,4.091467025104024869e-04,3.495739063784111619e-11,1.369796419944010607e-08,2.970825465231688965e-03,7.119028414650540145e-14,1.440325550268026429e-11,5.564837515787210030e-05,8.269134184140985912e-05,3.897388119699957305e-04
2.500000000000000000e-01,5.519629014553731894e-01,5.481008326239053020e-03,1.241365602952080741e-06,1.503261560314227383e-06,6.652428306436957419e-07,5.419279763593759514e-01,4.672926698185383737e-04,3.768185356143407708e-11,1.388614343037118568e-08,3.467898084641667447e-03,1.213590832765569827e-13,1.373632654063458025e-11,6.484093338120745721e-05,9.652284949128861404e-05,4.539384247486804853e-04
2.550000000000000044e-01,5.776439455152906355e-01,5.722194094719567151e-03,1.359429604892075496e-06,1.396719403847094656e-06,1.024683752966074368e-06,5.666635996118423169e-01,5.303988795505662360e-04,4.326426626653409326e-11,1.374608092426544960e-08,4.013721696000661227e-03,3.394175433145085698e-13,1.213438125367272247e-11,7.470050221166412764e-05,1.114117840114208966e-04,5.241243123736838297e-04
2.600000000000000089e-01,6.013961725978308470e-01,5.952915165382150278e-03,8.845876799776934504e-07,1.287064872664964886e-06,3.532641442855678662e-06,5.894227148830299967e-01,5.979213715486461894e-04,5.407322232900541393e-11,1.408781408780130988e-08,4.605830185866790702e-03,3.386833701787484226e-13,1.191302543740427764e-11,8.500404434234353260e-05,1.270253093517692555e-04,5.990431901744336591e-04
2.650000000000000133e-01,6.225766161136455645e-01,6.162185511246988032e-03,5.462741645184769646e-07,1.291880733105050889e-06,5.260675819771478391e-06,6.095849571686513535e-01,6.689024241163024891e-04,6.853842554180286698e-11,1.512790531046804622e-08,5.237986300781104915e-03,1.193115597769743004e-13,1.320964915042785258e-11,9.548754589474501881e-05,1.429645177257374527e-04,6.770186047392403889e-04
2.700000000000000178e-01,6.406531430346306122e-01,6.339696557642413716e-03,1.011774832855146218e-06,1.285894025320370173e-06,4.422194202398417747e-06,6.266443664893611709e-01,7.418922270672065810e-04,8.276515744769579475e-11,1.631293180838605961e-08,5.899814581305199909e-03,5.025034869204494124e-14,1.395077583976356367e-11,1.058559270698626316e-04,1.587792291338996852e-04,7.560017502923010134e-04
2.750000000000000222e-01,6.554871663898728107e-01,6.482571321131129841e-03,2.005478856600634942e-06,1.111206308346935441e-06,2.702168972265621736e-06,6.404831911812673972e-01,8.149206590235092773e-04,9.440752849587325252e-11,1.697536685350325559e-08,6.577188950342456077e-03,3.754984465999588895e-13,1.270646815421844081e-11,1.158037461240333957e-04,1.739994378352929089e-04,8.336551571553624945e-04
2.800000000000000266e-01,6.671737586167778566e-01,6.593413833191183807e-03,2.735962138623185667e-06,7.814223739842286710e-07,2.745849963704619722e-06,6.512144536572450626e-01,8.855832280508667189e-04,1.042811384617025284e-10,1.702509747088605309e-08,7.253291762764429995e-03,9.068433342093031696e-13,1.048881816171199564e-11,1.250485686744741279e-04,1.881861900416569890e-04,9.075010015595352808e-04
2.850000000000000311e-01,6.756766726365029951e-01,6.673757374597948794e-03,2.855729829628969534e-06,4.442379547323600411e-07,4.791915458140488652e-06,6.588239958872716961e-01,9.512691445004768263e-04,1.144220791647630775e-10,1.691913450937361966e-08,7.910044081565145019e-03,1.261138575296542232e-12,9.297834636473979816e-12,1.333691614131523651e-04,2.009900862594860027e-04,9.751379735370678536e-04
2.900000000000000355e-01,6.806996916537060294e-01,6.721072906848406942e-03,2.694479370565126951e-06,2.133297523421023324e-07,6.932505817804358094e-06,6.630424256143028217e-01,1.009494917224497629e-03,1.254862073649344947e-10,1.704724126428153998e-08,8.529527410698742665e-03,1.283376391441490239e-12,9.649719785878253119e-12,1.406332172608605407e-04,2.121943680351026326e-04,1.034485720734293780e-03
2.950000000000000400e-01,6.819106810843670319e-01,6.731686971573484606e-03,2.668229811885238329e-06,9.211923332113449357e-08,7.999504480635518202e-06,6.635623689419316573e-01,1.058247353673174304e-03,1.363873414923574590e-10,1.731545745641211975e-08,9.095099112863973961e-03,1.135415860538781281e-12,1.029107895780165574e-11,1.467995795344334380e-04,2.217198518964482367e-04,1.083981956096759843e-03
3.000000000000000444e-01,6.792105642758712314e-01,6.704515188869863626e-03,2.770840344066451460e-06,3.478481879337016586e-08,8.733910230570772709e-06,6.603020524352589682e-01,1.096219573146766215e-03,1.458239008696500518e-10,1.737683216784273840e-08,9.592089243118627484e-03,1.033180452626128913e-12,1.003349089594438395e-11,1.518891588710664714e-04,2.295827589370081398e-04,1.122658848552656862e-03
